arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
6163577,72764,22.72054794520548,F,Black,2017-02-03,6015447,misdemeanor,property,2017-03-13,1,0,3,1,0.5571082810158168,1,0.967741935483871
6604737,85446,18.117808219178084,M,Black,2016-09-22,5735367,misdemeanor,other,2017-05-24,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2652491,21493,24.136986301369863,M,White,2018-11-23,4902594,misdemeanor,violent,2020-08-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4129776,343162,28.81917808219178,M,Black,2018-03-24,10400920,misdemeanor,drug,2013-06-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,2715207,misdemeanor,property,2018-11-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4456365,306374,53.26027397260274,F,Asian,2018-01-24,3294755,misdemeanor,violent,2020-06-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4354694,92254,25.13150684931507,M,Black,2018-02-11,8702412,misdemeanor,property,2015-01-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,10702890,misdemeanor,other,2013-03-16,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4827776,1063563,30.816438356164383,M,White,2017-11-13,7960815,felony,property,2015-09-12,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4660172,misdemeanor,violent,2017-12-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4100820,66832,33.62465753424657,M,Black,2018-03-28,3894432,felony,violent,2018-04-20,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5670555,67140,29.33150684931507,M,Black,2017-06-07,5114609,felony,property,2017-09-26,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3806430,81823,34.8986301369863,M,,2018-05-07,8516374,felony,drug,2015-03-22,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5170311,336042,55.30684931506849,M,White,2017-09-15,11099625,misdemeanor,property,2012-10-20,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4435364,12751,26.40821917808219,M,Black,2018-01-27,2299798,felony,property,2019-02-01,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5936371,1111687,33.51780821917808,M,White,2017-04-03,8515727,misdemeanor,violent,2015-03-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4129776,343162,28.81917808219178,M,Black,2018-03-24,11472298,misdemeanor,violent,2012-06-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,6726312,misdemeanor,drug,2016-08-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6194431,63048,26.27671232876712,F,White,2017-01-26,9331938,misdemeanor,property,2014-06-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7200598,1300240,26.747945205479454,M,Black,2016-04-23,8275603,misdemeanor,drug,2015-06-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4937826,56410,33.4027397260274,M,Black,2017-10-27,4937826,misdemeanor,property,2017-10-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
12005344,14260,19.30958904109589,M,,2018-01-15,2190368,misdemeanor,violent,2019-02-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5256465,82486,25.63013698630137,M,Black,2017-09-01,6828479,felony,violent,2016-07-19,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2747588,70259,23.843835616438355,M,mixed,2018-11-03,751889,misdemeanor,property,2019-10-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6871709,66829,48.30684931506849,M,White,2016-07-06,6871709,misdemeanor,violent,2016-07-06,0,0,2,0,0.4388815656741587,0,0.3493975903614458
3039691,15353,34.391780821917806,F,White,2018-09-11,1457735,misdemeanor,property,2019-06-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6147642,1675740,34.961643835616435,M,White,2017-02-07,3301450,misdemeanor,other,2020-06-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5590253,21406,19.052054794520547,M,White,2017-06-26,4073552,misdemeanor,property,2020-08-08,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3076203,9044,21.186301369863013,M,Black,2018-09-04,1487532,misdemeanor,other,2019-06-07,0,0,4,1,0.6692004452653005,1,0.8076923076923077
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4765166,misdemeanor,other,2017-11-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
12005804,1065717,29.301369863013697,F,White,2018-05-25,12005804,misdemeanor,property,2018-05-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7307141,8778,34.32876712328767,M,Black,2016-03-26,8288340,felony,violent,2015-06-04,1,1,2,1,0.592535264789735,1,0.5897435897435898
4973877,910635,61.01643835616439,M,Black,2017-10-22,10623824,misdemeanor,other,2013-04-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10388572,misdemeanor,other,2013-07-03,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6725060,65964,24.34794520547945,M,Black,2016-08-20,10011576,misdemeanor,drug,2013-11-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5327849,1000104,24.931506849315067,M,Black,2017-08-20,11099893,misdemeanor,property,2012-10-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,4873710,misdemeanor,other,2017-11-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,3781896,misdemeanor,other,2018-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4354694,92254,25.13150684931507,M,Black,2018-02-11,5577764,misdemeanor,property,2017-06-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6486363,1021244,35.78904109589041,M,Black,2016-10-29,2069146,misdemeanor,other,2019-03-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,7194554,misdemeanor,property,2016-04-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7485908,1119846,19.312328767123287,M,Black,2016-02-08,6662303,felony,property,2016-09-07,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3447120,3576545,59.85753424657534,M,,2018-07-12,3517648,misdemeanor,other,2018-06-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3471309,16944,39.66849315068493,M,White,2018-07-09,3471309,misdemeanor,other,2018-07-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5293905,1009103,24.052054794520547,F,Black,2017-08-25,5293905,misdemeanor,drug,2017-08-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5232450,23004,55.75890410958904,M,White,2017-09-07,5232450,misdemeanor,drug,2017-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2563302,300361,25.852054794520548,M,Black,2018-12-11,2149383,felony,property,2019-03-01,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6072822,909386,25.61917808219178,M,Black,2017-02-25,6072822,misdemeanor,violent,2017-02-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7197240,1790946,51.27945205479452,M,White,2016-04-25,7199371,misdemeanor,other,2016-04-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6275350,34896,27.145205479452056,M,Black,2017-01-05,6275350,misdemeanor,drug,2017-01-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6671790,78880,52.02465753424657,M,Black,2016-09-04,6094230,misdemeanor,drug,2017-02-20,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3787339,25110,22.95616438356164,M,Black,2018-05-10,10492266,misdemeanor,other,2013-05-29,1,0,2,0,0.4388815656741587,0,0.3493975903614458
7591648,2326,31.378082191780823,M,Black,2016-01-06,1362273,misdemeanor,violent,2019-07-02,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6237431,56452,56.37808219178082,M,Black,2017-01-13,10898510,felony,violent,2013-01-04,0,1,1,0,0.4748510628646837,0,0.4768211920529801
4865164,344444,27.265753424657536,M,Black,2017-11-06,429858,felony,property,2020-01-06,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2788963,46101,46.00547945205479,M,White,2018-10-29,10123480,misdemeanor,violent,2013-10-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,1584433,misdemeanor,other,2019-05-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6478529,27249,22.87945205479452,M,Black,2016-11-01,1878530,felony,property,2019-04-16,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5728038,2743,19.27123287671233,M,Black,2017-05-26,3611694,misdemeanor,drug,2018-06-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6794396,991124,53.536986301369865,M,Black,2016-07-30,2772217,felony,other,2018-10-31,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3940193,misdemeanor,other,2018-04-14,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5928260,1134813,19.339726027397266,M,Black,2017-04-04,5928260,felony,violent,2017-04-04,1,1,2,1,0.592535264789735,1,0.5897435897435898
3882249,57158,29.983561643835618,M,Black,2018-04-23,8369077,misdemeanor,violent,2015-05-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6243514,85246,19.75068493150685,M,Black,2017-01-12,2604438,felony,violent,2018-12-03,0,1,4,1,0.789967482484956,1,0.7027027027027027
6357251,349867,23.82191780821918,F,White,2016-12-09,297701,misdemeanor,property,2020-02-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2869394,1585223,51.11506849315069,M,Black,2018-10-12,1830964,felony,property,2019-04-24,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395946,misdemeanor,other,2018-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2793396,40790,43.8054794520548,M,White,2018-10-27,10655181,misdemeanor,violent,2013-04-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5053353,951591,26.58356164383561,M,Black,2017-10-06,16054,misdemeanor,property,2020-04-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3086994,1307719,22.10136986301369,M,Black,2018-09-03,7015923,misdemeanor,property,2016-05-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4810567,1301492,26.76438356164384,M,Black,2017-11-16,11003350,felony,property,2012-11-27,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4284534,33253,24.306849315068494,M,Black,2018-02-25,10499564,misdemeanor,property,2013-05-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3138306,51576,52.04657534246575,M,Black,2018-08-23,9259736,felony,violent,2014-07-11,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7200043,55112,46.46849315068493,M,White,2016-04-23,3350822,misdemeanor,violent,2020-07-05,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3851361,48528,25.53972602739726,M,White,2018-04-29,11530841,misdemeanor,other,2012-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5564259,847667,32.27945205479452,F,Black,2017-07-03,3380990,misdemeanor,property,2018-07-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7027943,908756,35.915068493150685,M,Black,2016-05-21,230257,misdemeanor,violent,2020-02-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4284534,33253,24.306849315068494,M,Black,2018-02-25,10560920,felony,property,2013-05-05,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3076203,9044,21.186301369863013,M,Black,2018-09-04,6681939,felony,violent,2016-08-31,0,1,4,1,0.789967482484956,1,0.7027027027027027
4763108,2202943,48.704109589041096,F,White,2017-11-23,9545427,misdemeanor,other,2014-04-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2071918,misdemeanor,property,2019-03-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6049457,32779,27.38082191780822,M,Black,2017-03-03,8571279,misdemeanor,other,2015-03-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3828636,742629,22.02465753424657,M,Black,2018-05-03,2144317,felony,violent,2019-03-02,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3234875,342986,50.80821917808219,M,Black,2018-08-02,4260413,felony,property,2018-02-28,0,1,2,1,0.592535264789735,1,0.5897435897435898
6671790,78880,52.02465753424657,M,Black,2016-09-04,6084950,felony,drug,2017-02-22,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5132759,861665,34.63835616438356,M,Black,2017-09-23,2453763,misdemeanor,property,2019-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6984750,1059734,27.78904109589041,F,Black,2016-06-04,5628372,misdemeanor,violent,2017-06-18,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6355703,74677,28.54520547945205,M,White,2016-12-09,9517250,misdemeanor,other,2014-04-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2586870,24750,35.0958904109589,M,White,2018-12-06,11007531,misdemeanor,drug,2012-11-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2667595,767053,26.07123287671233,M,Black,2018-11-20,1317580,misdemeanor,other,2019-07-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5564259,847667,32.27945205479452,F,Black,2017-07-03,1663362,misdemeanor,violent,2019-05-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7234710,320960,29.51780821917808,M,White,2016-04-14,7234710,misdemeanor,property,2016-04-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6822812,27924,20.48219178082192,M,White,2016-07-21,6829680,misdemeanor,property,2016-07-19,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6183350,145687,38.347945205479455,M,Asian,2017-01-30,11198076,misdemeanor,violent,2012-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4548723,1343831,45.35342465753425,F,White,2018-01-07,4548723,misdemeanor,property,2018-01-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6645202,78786,24.15068493150685,M,White,2016-09-12,9565475,misdemeanor,drug,2014-04-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6165914,570963,40.92328767123288,M,Black,2017-02-03,6165914,misdemeanor,property,2017-02-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5168489,83708,33.92328767123288,M,Black,2017-09-16,326009,felony,violent,2020-01-27,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6577689,80568,38.68219178082192,M,Black,2016-10-01,7916568,misdemeanor,violent,2015-09-27,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3806430,81823,34.8986301369863,M,,2018-05-07,1767515,misdemeanor,property,2020-06-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6933156,541012,54.827397260273976,M,Black,2016-06-20,6933156,misdemeanor,other,2016-06-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3232676,265085,43.10410958904109,M,Black,2018-08-03,8724008,misdemeanor,violent,2020-11-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4937826,56410,33.4027397260274,M,Black,2017-10-27,5101569,misdemeanor,property,2017-09-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5256465,82486,25.63013698630137,M,Black,2017-09-01,7467570,felony,other,2016-02-12,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6053989,571225,53.654794520547945,M,Black,2017-03-02,1217322,misdemeanor,property,2019-07-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5675336,24916,18.75068493150685,M,Black,2017-06-06,5675336,misdemeanor,drug,2017-06-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
11966928,14780,22.197260273972603,M,White,2016-04-12,11933282,misdemeanor,property,2014-07-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7357500,13592,33.413698630136984,M,Black,2016-03-13,447206,felony,property,2020-01-02,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5670555,67140,29.33150684931507,M,Black,2017-06-07,5670555,misdemeanor,violent,2017-06-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6577689,80568,38.68219178082192,M,Black,2016-10-01,6497989,felony,drug,2016-10-25,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6326198,3185585,50.45205479452055,M,Black,2016-12-17,5709583,misdemeanor,other,2017-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3138306,51576,52.04657534246575,M,Black,2018-08-23,8551568,misdemeanor,other,2015-03-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6060715,114124,55.07671232876712,M,Black,2017-03-01,6060715,misdemeanor,other,2017-03-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7417657,380061,28.87123287671233,F,White,2016-02-25,6677775,felony,property,2016-09-02,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6863214,65316,36.42739726027397,M,Black,2016-07-08,13582559,misdemeanor,violent,2012-08-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5598101,531993,52.59178082191781,M,White,2017-06-23,1719187,misdemeanor,property,2020-05-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4983747,9102,24.898630136986306,M,Black,2017-10-19,11203184,felony,property,2012-09-14,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6957461,misdemeanor,property,2016-06-13,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6445341,48080,38.95890410958904,M,Black,2016-11-11,2505369,misdemeanor,drug,2018-12-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5150392,43443,20.756164383561643,M,Black,2017-09-20,3450510,misdemeanor,violent,2018-07-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
11966928,14780,22.197260273972603,M,White,2016-04-12,32428,felony,other,2020-04-20,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2568623,74595,38.24109589041096,M,Black,2018-12-10,2160271,misdemeanor,drug,2019-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3388991,1003853,42.69041095890411,M,White,2018-07-23,4740043,misdemeanor,property,2017-11-28,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6845142,1072559,55.02739726027397,M,White,2016-07-15,6861348,misdemeanor,other,2016-07-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3377366,81249,50.26849315068493,M,Black,2018-07-24,5990805,felony,property,2017-03-20,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7488749,220893,18.24109589041096,F,Black,2016-02-08,6023672,misdemeanor,violent,2017-03-10,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4983747,9102,24.898630136986306,M,Black,2017-10-19,4608599,felony,property,2017-12-21,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6956199,351066,32.8054794520548,M,White,2016-06-13,8098355,felony,other,2018-06-27,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6386392,932315,22.084931506849315,M,Black,2016-11-26,6291285,misdemeanor,violent,2016-12-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6671035,106675,23.64109589041096,M,Black,2016-09-05,10661605,misdemeanor,property,2013-03-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564860,misdemeanor,other,2017-07-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,826601,misdemeanor,violent,2019-10-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6671515,felony,other,2016-09-04,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7477228,2757019,20.542465753424658,M,White,2016-02-10,7477228,misdemeanor,other,2016-02-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5928260,1134813,19.339726027397266,M,Black,2017-04-04,6993682,felony,violent,2016-06-01,1,1,2,1,0.592535264789735,1,0.5897435897435898
2594291,20010,41.0958904109589,M,White,2018-12-04,8105281,misdemeanor,violent,2015-07-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,3159336,misdemeanor,drug,2018-08-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5435848,57265,31.40821917808219,M,Black,2017-07-29,8505047,felony,drug,2015-03-25,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5847328,3389220,33.04383561643836,M,White,2017-04-25,5847328,misdemeanor,other,2017-04-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3982258,58583,27.813698630136987,M,Black,2018-04-07,9103341,felony,drug,2014-09-02,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7408280,960754,23.98630136986301,M,Black,2016-02-27,9833962,misdemeanor,violent,2014-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
